1.284063292308575477e+01,1.682799299900976653e+00
3.232574281892275359e+00,1.797108377054158623e+01
1.212858119319179906e+01,1.839410323325929575e-01
2.029430857320642101e+00,1.327003538216111522e+01
1.012316769243737369e-01,3.216161028349973083e+00
1.097467578733172289e+01,1.383790395385386418e+01
1.303922519005201153e+01,4.485386189211196140e+00
1.424358442695071680e+01,4.744981749936001414e+00
6.507993963185354502e+00,1.492982810236048330e+01
1.299265798094429414e+01,1.698446820988355910e+01
1.315225784600686687e+01,1.136617206670943148e+01
1.873495356561849512e+00,7.354316061188670872e+00
5.304047353634508966e+00,4.879792867581671523e+00
1.946021109504891200e+01,7.861954493335208127e+00
1.784093110354226752e+01,1.262277251994525784e+01
1.589622607083296835e+01,1.005274186210384180e+01
1.153807769252718174e+01,9.850353876377278439e+00
3.904859755960889967e+00,1.444904230523010646e+01
5.615447248817115877e+00,4.863193286290767858e-01
1.290944591814335674e+01,3.542213588140978864e+00
1.880917168705828502e+01,1.907857154005174749e+01
1.829728780440897040e+01,7.403174005108887457e+00
3.091323305773485686e-01,1.856637125175450720e+01
8.563682966346286562e+00,1.933309638087339266e+01
1.927239954178505599e+01,1.706018910934720267e+01
5.888977841391714207e+00,7.701954572038505198e+00
1.702273343033713715e+01,6.338440103125552838e+00
3.389854933721849761e+00,1.113602524916700354e+01
1.872309548321561934e+01,1.392059593349945956e+01
1.140122340178729843e+01,1.943529875415370700e+00
1.230014453398339569e+01,1.980107700208526467e+01
2.801680304730480575e+00,1.036659304727473518e+01
1.754746143855910745e+01,1.481537235508408834e+01
1.394031481990536037e+01,1.404968167974218574e+01
7.189823024395103346e+00,5.871836885289867247e+00
1.618722310957027233e+01,1.620226789358361685e+01
1.734144637160207481e+01,1.826481105112942771e+01
1.022684797721875682e+01,1.003032589374399208e+01
1.596590357933550308e+01,1.299927861555530306e+01
1.403933754515406740e+01,1.591585338872202016e+01
1.780010683635132551e+01,6.759903137030716103e+00
7.511659052798879799e+00,1.879638796817379998e+00
1.156560281992348038e+01,7.188454759348417156e-01
9.311960362649202239e+00,1.085289269415153157e+01
5.730825042565688143e+00,1.181666521138021508e+01
6.100049987809885721e-01,7.469637749842883423e-01
1.645201121319316684e+01,7.203812828225258258e+00
2.541210253037695654e+00,1.044486520109608740e+01
1.539987106197221678e+01,4.316420549936863083e+00
